id,sequence_number,cue_number,name,fade,delay,trigger,command,part,is_main_cue_list,fixture_ids,fixture_details,references,value_count,source_file
cue:2:38:Tram_Analyz_main_sequences.xml:41,2,38,Vkladaji astery POZA se k lidem-zastavi se,12,,,,,True,2 3 4 5 6 7 8 15 16 21 25 28 31 37 38 39 101 102 106 107 108 201 202,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 15 | HelDGB8S 15 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.337 || 16 | HelDGB8S 16 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.361 || 21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 37 | HelDGB8S 37 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.385 || 38 | HelDGB8S 38 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.409 || 39 | HelDGB8S 39 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.433 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:4.10 | preset:0.5 | preset:0.12 | preset:0.68 | preset:0.26,137,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:39:Tram_Analyz_main_sequences.xml:42,2,39,Trio - Holky tahnou Jona,20,,,,,True,104 105 106 107 108,104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304,preset:4.20,25,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:40:Tram_Analyz_main_sequences.xml:43,2,40,Prichazi dalsi s asterama,10,,,,,True,2 3 4 5 6 7 8 9 11 13 15 16 17 18,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 11 | HelDGB8S 11 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.241 || 13 | HelDGB8S 13 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.289 || 15 | HelDGB8S 15 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.337 || 16 | HelDGB8S 16 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.361 || 17 | HelDGB8S 17 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.385 || 18 | HelDGB8S 18 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.409,preset:4.10,38,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:41:Tram_Analyz_main_sequences.xml:44,2,41,Jdou k nemu do rohu - Pouze astery,5,,,,,True,2 3 4 5 6 7 8 9 11 13 15 16 17 18 21 25 28 31 37 38 39 101 102 104 105 107 108 201 202,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 11 | HelDGB8S 11 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.241 || 13 | HelDGB8S 13 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.289 || 15 | HelDGB8S 15 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.337 || 16 | HelDGB8S 16 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.361 || 17 | HelDGB8S 17 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.385 || 18 | HelDGB8S 18 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.409 || 21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 37 | HelDGB8S 37 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.385 || 38 | HelDGB8S 38 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.409 || 39 | HelDGB8S 39 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.433 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,,29,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:42:Tram_Analyz_main_sequences.xml:45,2,42,W.spot pryc,8,,,,,True,21 2 3 4 5 6 7 8 25 28 31 37 38 39 106,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 37 | HelDGB8S 37 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.385 || 38 | HelDGB8S 38 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.409 || 39 | HelDGB8S 39 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.433 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166,,9,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:43:Tram_Analyz_main_sequences.xml:46,2,43,Zhasnuti astery..Odkuleni c.9,2,,,,,True,9 2 3 4 5 6 7 8 21 25 28 31 37 38 39,9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 37 | HelDGB8S 37 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.385 || 38 | HelDGB8S 38 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.409 || 39 | HelDGB8S 39 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.433,,9,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:44:Tram_Analyz_main_sequences.xml:47,2,44,Duet - velky nebe -HNED,15,,Follow,,,True,101 102 106 201 202 1002 2 1003 3,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436 || 1002 | Fixture 1002 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 1003 | Fixture 1003 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049,preset:0.5 | preset:0.50,72,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:45:Tram_Analyz_main_sequences.xml:48,2,45,Bere asteru C9.9,3,,,,,True,9 2 3 4 5 6 7 8 101 102 201 202,9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,,7,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:46:Tram_Analyz_main_sequences.xml:49,2,46,Velkej ptak,10,,,,,True,2 3 4 5 6 7 8 9 11 13 15 16 17 18 101 102 104 105 106 107 108 201 202 1002 1003,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 11 | HelDGB8S 11 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.241 || 13 | HelDGB8S 13 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.289 || 15 | HelDGB8S 15 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.337 || 16 | HelDGB8S 16 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.361 || 17 | HelDGB8S 17 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.385 || 18 | HelDGB8S 18 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.409 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436 || 1002 | Fixture 1002 || 1003 | Fixture 1003,preset:4.10 | preset:0.50,137,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:46.5:Tram_Analyz_main_sequences.xml:50,2,46.5,Wilda spot,4,,,,,True,106,106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166,,2,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:46.6:Tram_Analyz_main_sequences.xml:51,2,46.6,Labus u astery,5,,,,,True,2 3 4 5 6 7 8 40 108,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304,preset:4.10,13,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:47:Tram_Analyz_main_sequences.xml:52,2,47,Konec kridel litani,4,,,,,True,101 102 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,,5,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:48.5:Tram_Analyz_main_sequences.xml:53,2,48.5,Wilda Pryc,6,,,,,True,106 108,106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304,,3,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:49:Tram_Analyz_main_sequences.xml:54,2,49,Astery min,12,,,,,True,2 3 4 5 6 7 8 9 11 13 17 18 1001 1 1002 1003 1004,2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 11 | HelDGB8S 11 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.241 || 13 | HelDGB8S 13 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.289 || 17 | HelDGB8S 17 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.385 || 18 | HelDGB8S 18 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.409 || 1001 | Fixture 1001 || 1 | HelDGB8S 1 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.001 || 1002 | Fixture 1002 || 1003 | Fixture 1003 || 1004 | Fixture 1004,,15,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:50:Tram_Analyz_main_sequences.xml:55,2,50,L+W jdou na stred,14,,,,,True,101 102 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.70,33,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:51:Tram_Analyz_main_sequences.xml:56,2,51,Astery davaji na stativy,6,,,,,True,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 101 102 103 201 202,1 | HelDGB8S 1 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 9 | HelDGB8S 9 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.193 || 10 | HelDGB8S 10 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.217 || 11 | HelDGB8S 11 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.241 || 12 | HelDGB8S 12 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.265 || 13 | HelDGB8S 13 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.289 || 14 | HelDGB8S 14 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.313 || 15 | HelDGB8S 15 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.337 || 16 | HelDGB8S 16 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.361 || 17 | HelDGB8S 17 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.385 || 18 | HelDGB8S 18 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.409 || 19 | HelDGB8S 19 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.433 || 20 | HelDGB8S 20 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.457 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 103 | RSpiide3 3 | 7 Robin Spiider Mode 3 | 4.067 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:4.10 | preset:0.73,93,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
