sequence_number,sequence_name,cue_number,cue_name,attribute,raw_value,value_type,fixture_id,fixture_name,fixture_type,fixture_patch,reference_target,flags,source_path,is_hard_value,source_file
2,qju,49,Astery min,DIM,40.00,hard,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,40.00,hard,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,55.00,hard,1001,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,55.00,hard,1002,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,55.00,hard,1003,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,DIM,55.00,hard,1004,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,49,Astery min,basic_fade,12.00,hard,,,,,,"[""timing""]",Cue/CuePart,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,DIM,70.00,hard,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,PAN,-0.81,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,TILT,106.03,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB1,50.14,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB2,30.77,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB3,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB5,49.86,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,ZOOM,41.50,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,DIM,70.00,hard,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,PAN,0.81,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,TILT,106.03,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB1,50.14,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB2,30.77,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB3,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB5,49.86,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,ZOOM,41.50,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,DIM,11.25,hard,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,PAN,0.81,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,TILT,106.72,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB1,50.14,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB2,30.77,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB3,0.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB5,49.86,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,ZOOM,41.50,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,DIM,11.25,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,PAN,-0.27,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,TILT,105.34,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB1,50.14,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB2,30.77,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB3,0.00,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,COLORRGB5,49.86,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,ZOOM,41.50,preset_ref,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,preset:0.70,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,50,L+W jdou na stred,basic_fade,14.00,hard,,,,,,"[""timing""]",Cue/CuePart,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
