owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,3.70,hard,27,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,35.00,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,100.00,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,59.88,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,3.70,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,DIM,35.00,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,100.00,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,59.88,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,3.70,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,DIM,35.00,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,100.00,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,59.88,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,3.70,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,35.00,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,100.00,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,59.88,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,3.70,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,DIM,35.00,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,100.00,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,59.88,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,3.70,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,DIM,35.00,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB1,100.00,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB2,59.88,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB3,3.70,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,DIM,35.00,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB1,100.00,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB2,59.88,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB3,3.70,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,DIM,35.00,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB1,100.00,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB2,59.88,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB3,3.70,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,DIM,35.00,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB1,100.00,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB2,59.88,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB3,3.70,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,35.00,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB1,100.00,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB2,59.88,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB3,3.70,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,35.00,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB1,100.00,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB2,59.88,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB3,3.70,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,35.00,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,100.00,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,59.88,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.9:Tram_Analyz_preset_0.xml:8,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,3.70,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,27.75,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,54.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-88.55,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,65.56,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,33.77,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,31.94,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,39.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.10:Tram_Analyz_preset_0.xml:9,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,84.50,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,106.95,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,14.73,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,26.50,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,28.50,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,98.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,84.50,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,106.95,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,14.73,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,26.50,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,28.50,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,98.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,84.50,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,106.95,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTS,14.73,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSSPEED,26.50,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSFADE,28.50,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,ZOOM,98.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,84.50,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,106.95,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB1,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB2,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB3,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB5,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTS,14.73,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSSPEED,26.50,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSFADE,28.50,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.11:Tram_Analyz_preset_0.xml:10,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,98.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,25.50,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,-56.43,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,110.40,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,POSITIONMSPEED,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,LAMPCONTROL,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXER,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,1.69,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,21.55,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,54.13,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,49.29,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,CTC,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXMODE,29.20,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTS,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSSPEED,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSFADE,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,32.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.12:Tram_Analyz_preset_0.xml:11,RSpiide3 6,7 Robin Spiider Mode 3,4.166,SHUTTER,18.90,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,100.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-5.40,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,101.20,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
