preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.60,0,59,Q53 zacatek TRIO,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,ZOOM,63.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,6.75,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,21.94,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,21.94,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,78.06,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,54.50,hard,,exports\Tram_Analyz_preset_0.xml
0.60,0,59,Q53 zacatek TRIO,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,36.99,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,111.55,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,1.96,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,9.66,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,46.15,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,57.26,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,38.00,hard,,exports\Tram_Analyz_preset_0.xml
0.65,0,64,Hnizdo,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,40.75,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,92.61,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,104.65,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,2.62,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,5.91,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,26.78,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,76.64,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,52.50,hard,,exports\Tram_Analyz_preset_0.xml
0.66,0,65,Jirka-Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,23.25,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,-54.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,112.70,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,35.61,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,19.72,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,2.32,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,67.81,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,38.00,hard,,exports\Tram_Analyz_preset_0.xml
0.68,0,67,Zed Wilds,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-0.81,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,106.03,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,30.77,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,49.86,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,41.50,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,0.81,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,106.03,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,30.77,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,49.86,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,41.50,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,0.81,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,106.72,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,30.77,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,49.86,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,ZOOM,41.50,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,-0.27,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,105.34,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB1,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB2,30.77,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB5,49.86,hard,,exports\Tram_Analyz_preset_0.xml
0.70,0,69,Labus vilda stred,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,41.50,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,DIM,27.50,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PAN,-90.99,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,TILT,96.60,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB1,44.16,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB2,32.67,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB3,2.03,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB5,59.26,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,ZOOM,40.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,27.50,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,115.56,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,98.90,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,44.16,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,32.67,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,2.03,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,59.26,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,40.00,hard,,exports\Tram_Analyz_preset_0.xml
0.71,0,70,Labus vrch,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,DIM,51.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-89.91,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,107.98,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB2,21.55,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,ZOOM,23.00,hard,,exports\Tram_Analyz_preset_0.xml
0.72,0,71,Pravy Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,DIM,40.25,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-96.12,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,103.50,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB1,68.95,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB2,47.53,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB5,31.05,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,ZOOM,55.50,hard,,exports\Tram_Analyz_preset_0.xml
