cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,dimmer_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_dimmer,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:10:20:Studio54_main_sequences.xml:21,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,20,350 1,21,True,6,1,1,1,3,0,0,0,1,0,0,hard_only,,,,0.011,0.0,0.006,1.0,2.0,0.86,1.43,3.29,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_main_sequences.xml
cue:10:21:Studio54_main_sequences.xml:22,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,21,350 2,22,True,4,14,5,1,1,1,0,0,1,0,0,mixed,,,,0.0,0.0,0.0,1.0,2.0,1.0,1.57,4.0,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:22:Studio54_main_sequences.xml:23,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,22,350 3,23,True,7,14,5,1,2,1,0,0,2,0,0,mixed,,,,0.0,0.0,0.0,1.0,2.14,1.14,1.86,4.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:23:Studio54_main_sequences.xml:24,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,23,350 4,24,True,4,14,5,1,1,1,0,0,1,0,0,mixed,,,,0.0,0.0,0.0,1.0,2.29,0.71,2.0,3.86,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:24:Studio54_main_sequences.xml:25,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,24,350 5,25,True,4,14,5,1,1,1,0,0,1,0,0,mixed,,,,0.0,0.0,0.0,0.86,1.86,0.86,1.86,4.0,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:25:Studio54_main_sequences.xml:26,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,25,350 6,26,True,7,14,5,1,2,1,0,0,2,0,0,mixed,,,,0.0,0.0,0.0,0.71,1.86,0.86,1.86,3.57,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:26:Studio54_main_sequences.xml:27,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,26,dojizdi lavka,27,True,25,1,1,1,6,0,0,0,6,0,0,hard_only,,,,0.0,0.0,0.0,9.71,5.86,1.14,9.0,3.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:35:Studio54_main_sequences.xml:38,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,35,9:44.916,38,True,16,1,1,0,4,0,0,0,4,0,0,none,,,,0.0,0.005,0.002,13.57,11.86,3.29,13.0,4.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:36.6:Studio54_main_sequences.xml:41,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,36.6,signal,41,True,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.001,0.0,0.001,13.57,20.86,3.0,16.43,3.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:37:Studio54_main_sequences.xml:42,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,37,kruhy se rusi,42,True,22,2,1,0,18,0,0,0,2,0,0,none,,,,0.0,0.09,0.045,18.14,21.43,3.0,17.0,3.57,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Studio54_main_sequences.xml
cue:10:39:Studio54_main_sequences.xml:44,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,39,catwalk,44,True,27,2,1,1,23,0,0,0,0,0,0,hard_only,,,,0.158,0.148,0.153,9.43,14.71,0.57,5.86,2.14,15,low,1,"[""low similarity to neighbouring cues (0.15)""]",low similarity to neighbouring cues (0.15),exports\Studio54_main_sequences.xml
cue:10:66:Studio54_main_sequences.xml:71,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,66,konec,71,True,45,2,1,1,35,1,0,0,2,0,0,mixed,,,,0.014,0.129,0.071,18.14,17.29,0.71,8.29,1.86,15,low,1,"[""low similarity to neighbouring cues (0.07)""]",low similarity to neighbouring cues (0.07),exports\Studio54_main_sequences.xml
cue:10:67:Studio54_main_sequences.xml:72,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,67,Stych Miki Jede lavka,72,True,8,2,1,1,6,0,0,0,4,0,0,hard_only,,,,0.129,0.0,0.065,18.14,14.0,0.57,8.29,2.43,15,low,1,"[""low similarity to neighbouring cues (0.07)""]",low similarity to neighbouring cues (0.07),exports\Studio54_main_sequences.xml
cue:10:69:Studio54_main_sequences.xml:74,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,69,odjizdi stendr BACHA STYCH,74,True,2,0,0,1,1,0,0,0,1,0,0,hard_only,,,,0.0,0.0,0.0,2.29,12.57,0.57,3.14,2.29,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:78:Studio54_main_sequences.xml:81,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,78,Miki odchazi od misky s koksem,81,True,1,1,1,1,1,0,0,0,1,0,0,hard_only,,,,0.25,0.0,0.125,32.86,4.57,0.29,19.14,2.14,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Studio54_main_sequences.xml
cue:10:8:Studio54_main_sequences.xml:9,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,8,vrata,9,True,1,40,6,1,1,1,0,0,0,0,0,mixed,,,,0.0,0.009,0.005,10.43,11.43,0.86,10.14,3.71,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_main_sequences.xml
cue:10:80.5:Studio54_main_sequences.xml:84,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,80.5,koule dolu,84,True,2,5,2,0,1,1,0,0,0,0,0,preset_only,,,,0.0,0.2,0.1,27.71,6.29,0.43,20.29,2.57,15,low,1,"[""low similarity to neighbouring cues (0.10)""]",low similarity to neighbouring cues (0.10),exports\Studio54_main_sequences.xml
cue:10:80.6:Studio54_main_sequences.xml:85,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,80.6,signal,85,True,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.2,0.0,0.1,27.71,6.86,0.43,20.86,2.57,15,low,1,"[""low similarity to neighbouring cues (0.10)""]",low similarity to neighbouring cues (0.10),exports\Studio54_main_sequences.xml
cue:10:82:Studio54_main_sequences.xml:87,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,82,buzno tanec,87,True,21,41,6,1,28,1,0,0,12,0,0,mixed,,,,0.041,0.0,0.021,20.0,15.43,0.71,15.57,3.43,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Studio54_main_sequences.xml
cue:10:83:Studio54_main_sequences.xml:88,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,83,buzno duet 2,88,True,5,1,1,1,5,0,0,0,5,0,0,hard_only,,,,0.0,0.013,0.007,20.0,15.29,0.57,15.57,3.14,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_main_sequences.xml
cue:10:86:Studio54_main_sequences.xml:91,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,86,STYCH pres vsechny velky,91,True,0,0,0,0,0,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,21.86,20.57,0.86,17.57,2.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:9.5:Studio54_main_sequences.xml:11,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,9.5,zebrik pryc,11,True,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.015,0.0,0.007,3.43,5.14,0.57,6.0,2.86,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_main_sequences.xml
cue:10:90:Studio54_main_sequences.xml:95,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,90,dvere pryc,95,True,1,1,1,1,1,0,0,0,1,0,0,hard_only,,,,0.002,0.053,0.028,11.57,21.71,0.86,15.43,2.43,15,low,1,"[""low similarity to neighbouring cues (0.03)""]",low similarity to neighbouring cues (0.03),exports\Studio54_main_sequences.xml
cue:10:91:Studio54_main_sequences.xml:96,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,91,Zavreny dvere tetra pryc,96,True,25,2,1,1,19,0,0,0,18,0,0,hard_only,,,,0.053,0.073,0.063,11.57,19.71,1.0,15.43,3.0,15,low,1,"[""low similarity to neighbouring cues (0.06)""]",low similarity to neighbouring cues (0.06),exports\Studio54_main_sequences.xml
cue:10:92:Studio54_main_sequences.xml:97,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,92,vrchol dekkancers,97,True,30,41,6,0,19,2,0,0,10,0,0,preset_only,,,,0.073,0.087,0.08,13.0,17.57,0.86,13.57,3.57,15,low,1,"[""low similarity to neighbouring cues (0.08)""]",low similarity to neighbouring cues (0.08),exports\Studio54_main_sequences.xml
cue:10:93:Studio54_main_sequences.xml:98,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,93,konec hudby blikani exec 111,98,True,27,2,1,1,34,0,0,0,12,0,0,hard_only,,,,0.087,0.051,0.069,2.14,10.57,0.57,6.14,3.57,15,low,1,"[""low similarity to neighbouring cues (0.07)""]",low similarity to neighbouring cues (0.07),exports\Studio54_main_sequences.xml
cue:10:94:Studio54_main_sequences.xml:99,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,94,bejk nahore,99,True,2,25,5,1,0,1,0,0,0,0,0,mixed,,,,0.051,0.0,0.025,9.0,13.14,0.57,8.57,3.71,15,low,1,"[""low similarity to neighbouring cues (0.03)""]",low similarity to neighbouring cues (0.03),exports\Studio54_main_sequences.xml
cue:10:96:Studio54_main_sequences.xml:101,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,96,bouhnou konfety buzek zase blikam,101,True,1,40,6,1,0,1,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,18.29,14.29,0.43,12.14,3.57,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:99:Studio54_main_sequences.xml:104,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,99,solo nely,104,True,8,2,1,1,16,0,0,0,0,0,0,hard_only,,,,0.075,0.286,0.18,23.71,17.71,0.57,13.43,3.71,15,low,1,"[""low similarity to neighbouring cues (0.18)""]",low similarity to neighbouring cues (0.18),exports\Studio54_main_sequences.xml
cue:2:1:Tram_Analyz_main_sequences.xml:2,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,1,chrrrrrrrrrrr,2,True,0,0,0,0,0,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,60.8,18.2,1.2,4.2,4.8,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:12:Tram_Analyz_main_sequences.xml:13,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,12,Dotancuje v pravo cca 4:50,13,True,8,1,1,2,7,0,0,0,6,0,0,hard_only,,,,0.113,0.043,0.078,14.43,8.43,1.0,7.14,4.14,15,low,1,"[""low similarity to neighbouring cues (0.08)""]",low similarity to neighbouring cues (0.08),exports\Tram_Analyz_main_sequences.xml
cue:2:13:Tram_Analyz_main_sequences.xml:14,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,13,Vilda mluvi,14,True,1,17,6,3,0,1,0,0,0,0,0,mixed,,,,0.043,0.0,0.022,8.57,5.71,1.14,4.29,4.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:13.5:Tram_Analyz_main_sequences.xml:15,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,13.5,Patrik na do prostoru pred hozenim,15,True,4,1,1,1,2,0,0,0,0,0,0,hard_only,,,,0.0,0.054,0.027,7.86,8.29,1.43,6.29,4.57,15,low,1,"[""low similarity to neighbouring cues (0.03)""]",low similarity to neighbouring cues (0.03),exports\Tram_Analyz_main_sequences.xml
cue:2:15:Tram_Analyz_main_sequences.xml:17,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,15,Bert na sokl,17,True,10,17,6,1,1,2,0,0,0,0,0,mixed,,,,0.094,0.247,0.171,11.29,7.86,1.86,5.71,5.29,15,low,1,"[""low similarity to neighbouring cues (0.17)""]",low similarity to neighbouring cues (0.17),exports\Tram_Analyz_main_sequences.xml
cue:2:2:Tram_Analyz_main_sequences.xml:3,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,2,lidi,3,True,18,17,6,3,10,2,0,0,0,0,0,mixed,,,,0.0,0.297,0.149,51.0,15.17,1.0,3.5,4.0,15,low,1,"[""low similarity to neighbouring cues (0.15)""]",low similarity to neighbouring cues (0.15),exports\Tram_Analyz_main_sequences.xml
cue:2:22:Tram_Analyz_main_sequences.xml:25,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,22,Vilda,25,True,1,17,6,1,0,1,0,0,0,0,0,mixed,,,,0.0,0.143,0.071,20.86,6.43,1.71,4.57,5.29,15,low,1,"[""low similarity to neighbouring cues (0.07)""]",low similarity to neighbouring cues (0.07),exports\Tram_Analyz_main_sequences.xml
cue:2:26:Tram_Analyz_main_sequences.xml:29,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,26,Jonathan svicka,29,True,25,17,6,2,16,1,0,0,4,0,0,mixed,,,,0.028,0.045,0.037,21.71,5.0,1.14,4.71,4.43,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:40:Tram_Analyz_main_sequences.xml:43,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,40,Prichazi dalsi s asterama,43,True,14,4,2,2,12,1,0,0,0,0,0,mixed,,,,0.0,0.235,0.118,3.86,11.86,1.14,6.14,2.57,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:45:Tram_Analyz_main_sequences.xml:48,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,45,Bere asteru C9.9,48,True,12,1,1,2,5,0,0,0,0,0,0,hard_only,,,,0.056,0.031,0.043,10.43,5.57,0.71,4.86,2.71,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:46.5:Tram_Analyz_main_sequences.xml:50,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46.5,Wilda spot,50,True,1,1,1,1,1,0,0,0,0,0,0,hard_only,,,,0.008,0.0,0.004,10.43,4.14,0.71,3.43,2.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:47:Tram_Analyz_main_sequences.xml:52,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,47,Konec kridel litani,52,True,4,1,1,1,4,0,0,0,4,0,0,hard_only,,,,0.0,0.0,0.0,8.14,4.86,0.57,2.43,2.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:48.5:Tram_Analyz_main_sequences.xml:53,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,48.5,Wilda Pryc,53,True,2,1,1,1,2,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,2.0,6.0,0.57,1.43,2.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:49:Tram_Analyz_main_sequences.xml:54,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,49,Astery min,54,True,17,1,1,2,13,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,4.29,9.71,0.71,1.71,2.86,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:5:Tram_Analyz_main_sequences.xml:6,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,5,Astera -jonatan s mantrou,6,True,8,0,0,2,0,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,10.71,4.43,1.29,3.29,4.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:50:Tram_Analyz_main_sequences.xml:55,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,50,L+W jdou na stred,55,True,4,8,4,1,4,1,0,0,0,0,0,mixed,,,,0.0,0.033,0.017,5.29,16.86,1.0,2.86,3.29,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:51:Tram_Analyz_main_sequences.xml:56,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,51,Astery davaji na stativy,56,True,25,17,6,1,15,2,0,0,2,0,0,mixed,,,,0.033,0.024,0.029,9.71,21.0,1.14,2.86,3.71,15,low,1,"[""low similarity to neighbouring cues (0.03)""]",low similarity to neighbouring cues (0.03),exports\Tram_Analyz_main_sequences.xml
cue:2:56:Tram_Analyz_main_sequences.xml:61,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,56,Vrsek J,61,True,4,17,6,1,2,1,0,0,2,0,0,mixed,,,,0.014,0.0,0.007,28.57,19.43,1.14,4.86,4.43,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Tram_Analyz_main_sequences.xml
cue:2:57:Tram_Analyz_main_sequences.xml:62,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,57,Patrik ON,62,True,8,4,2,0,1,1,0,0,0,0,0,preset_only,,,,0.0,0.25,0.125,26.57,12.0,0.86,3.43,3.86,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:58:Tram_Analyz_main_sequences.xml:63,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,58,Patrik OFF,63,True,8,1,1,0,1,0,0,0,1,0,0,none,,,,0.25,0.0,0.125,22.0,7.43,0.71,3.0,3.43,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:60:Tram_Analyz_main_sequences.xml:65,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,60,Patrik ON,65,True,10,4,2,0,1,1,0,0,0,0,0,preset_only,,,,0.0,0.077,0.038,0.14,1.14,0.71,0.43,2.29,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:61:Tram_Analyz_main_sequences.xml:66,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,61,Patrik OFF,66,True,8,1,1,0,1,0,0,0,1,0,0,none,,,,0.077,0.0,0.038,0.14,1.14,0.71,0.43,2.29,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:62:Tram_Analyz_main_sequences.xml:67,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,62,Klara ON,67,True,8,4,2,0,1,1,0,0,0,0,0,preset_only,,,,0.0,0.0,0.0,0.14,1.14,0.71,0.29,2.29,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:63:Tram_Analyz_main_sequences.xml:68,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,63,Adri,68,True,8,4,2,0,2,1,0,0,1,0,0,preset_only,,,,0.0,0.033,0.016,0.0,1.14,0.57,0.29,1.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:64:Tram_Analyz_main_sequences.xml:69,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,64,Nat,69,True,40,4,2,0,1,1,0,0,0,0,0,preset_only,,,,0.033,0.0,0.016,0.71,1.29,0.43,0.29,1.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:65:Tram_Analyz_main_sequences.xml:70,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,65,Ter,70,True,7,1,1,0,1,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,0.71,1.86,0.43,0.86,1.57,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:66:Tram_Analyz_main_sequences.xml:71,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,66,Pat,71,True,8,1,1,0,1,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,0.71,2.43,0.29,0.86,1.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:78:Tram_Analyz_main_sequences.xml:83,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,78,Svicka,83,True,47,17,6,2,45,2,0,0,2,0,0,mixed,,,,0.146,0.031,0.088,18.71,28.0,0.57,15.29,4.0,15,low,1,"[""low similarity to neighbouring cues (0.09)""]",low similarity to neighbouring cues (0.09),exports\Tram_Analyz_main_sequences.xml
cue:2:79:Tram_Analyz_main_sequences.xml:84,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,79,Roztancuje plochu - stred min eff,84,True,45,1,1,2,6,0,0,0,2,0,0,hard_only,,,,0.031,0.055,0.043,18.86,28.14,0.57,15.57,4.0,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:83:Tram_Analyz_main_sequences.xml:87,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,83,Jirka pryc,87,True,2,1,1,1,2,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,16.57,24.43,1.29,10.43,3.0,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:84:Tram_Analyz_main_sequences.xml:88,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,84,TMA,88,True,14,1,1,1,7,0,0,0,7,0,0,hard_only,,,,0.0,0.02,0.01,44.71,33.0,1.57,10.14,3.71,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Tram_Analyz_main_sequences.xml
cue:38:2:Studio54_all_sequences.xml:3,sequence:38:Studio54_all_sequences.xml:39,38,36,2,Cue 2,3,False,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.025,0.0,0.013,0.0,0.33,0.33,0.33,2.33,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_all_sequences.xml
cue:40:2:Studio54_all_sequences.xml:3,sequence:40:Studio54_all_sequences.xml:41,40,40,2,Cue 2,3,False,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.025,0.0,0.013,0.0,0.33,0.33,0.33,2.33,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_all_sequences.xml
cue:41:2:Studio54_all_sequences.xml:3,sequence:41:Studio54_all_sequences.xml:42,41,41,2,Cue 2,3,False,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.025,0.0,0.013,0.0,0.33,0.33,0.33,2.33,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Studio54_all_sequences.xml
cue:10:105.6:Studio54_main_sequences.xml:111,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,105.6,PLATFORMA,111,True,1,4,1,4,0,0,0,0,2,0,0,hard_only,,,,0.8,0.0,0.4,27.86,14.14,0.86,7.71,3.57,12,low,1,"[""hard-heavy cue (4 hard values)""]",hard-heavy cue (4 hard values),exports\Studio54_main_sequences.xml
cue:33:1:Studio54_all_sequences.xml:2,sequence:33:Studio54_all_sequences.xml:34,33,signal,1,Cue 1,2,False,1,5,2,4,1,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,12,low,1,"[""hard-heavy cue (4 hard values)""]",hard-heavy cue (4 hard values),exports\Studio54_all_sequences.xml
cue:10:100:Studio54_main_sequences.xml:105,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,100,Natalka spot,105,True,9,41,6,1,17,1,0,0,0,0,0,mixed,,,,0.286,0.304,0.295,23.71,22.57,0.71,15.57,3.57,8,low,1,"[""noticeable local outlier (0.29)""]",noticeable local outlier (0.29),exports\Studio54_main_sequences.xml
cue:10:101:Studio54_main_sequences.xml:106,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,101,studio 54 text,106,True,15,2,1,1,18,0,0,0,1,0,0,hard_only,,,,0.304,0.083,0.193,16.86,23.86,0.86,14.71,4.0,8,low,1,"[""noticeable local outlier (0.19)""]",noticeable local outlier (0.19),exports\Studio54_main_sequences.xml
cue:10:3:Studio54_main_sequences.xml:4,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,3,zpet spot miki,4,True,1,1,1,0,1,0,0,0,0,0,0,none,,,,0.167,0.5,0.333,27.71,11.57,1.14,16.71,2.14,8,low,1,"[""noticeable local outlier (0.33)""]",noticeable local outlier (0.33),exports\Studio54_main_sequences.xml
cue:10:32:Studio54_main_sequences.xml:35,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,32,8:58.183,35,True,8,25,5,0,0,1,0,0,0,0,0,preset_only,,,,0.0,0.543,0.272,0.29,1.14,1.0,0.57,4.43,8,low,1,"[""noticeable local outlier (0.27)""]",noticeable local outlier (0.27),exports\Studio54_main_sequences.xml
cue:10:34:Studio54_main_sequences.xml:37,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,34,9:29.372,37,True,12,14,5,1,0,1,0,0,0,0,0,mixed,,,,0.457,0.0,0.228,13.57,11.71,3.43,12.86,5.0,8,low,1,"[""noticeable local outlier (0.23)""]",noticeable local outlier (0.23),exports\Studio54_main_sequences.xml
